Framework,Label,Percentage
WHO,Normal,25.971621027291036
WHO,Moderate,0.9907178074581607
WHO,Dangerous,1.9791208536839424
WHO,Critical,71.05854031156686
NIOSH,Normal,24.832758500960626
NIOSH,Moderate,2.013842272169626
NIOSH,Dangerous,1.638850952524247
NIOSH,Critical,71.5145482743455
Data-Driven,Normal,59.998611143260575
Data-Driven,Moderate,19.999537047753524
Data-Driven,Dangerous,14.941783755005671
Data-Driven,Critical,5.060068053980231
Original Hybrid,Normal,3.916576005185065
Original Hybrid,Moderate,19.441679590750212
Original Hybrid,Dangerous,0.0023147612323788803
Original Hybrid,Critical,76.63942964283234
Adaptive Hybrid,Normal,94.22004120274994
Adaptive Hybrid,Moderate,3.8263003171222887
Adaptive Hybrid,Dangerous,1.194416795907502
Adaptive Hybrid,Critical,0.7592416842202727
