Framework,Label,Count,Percentage
WHO,Normal,11220,25.971621027291036
WHO,Moderate,428,0.9907178074581607
WHO,Dangerous,855,1.9791208536839424
WHO,Critical,30698,71.05854031156686
NIOSH,Normal,10728,24.832758500960626
NIOSH,Moderate,870,2.013842272169626
NIOSH,Dangerous,708,1.638850952524247
NIOSH,Critical,30895,71.5145482743455
DATADRIVEN,Normal,25920,59.998611143260575
DATADRIVEN,Moderate,8640,19.999537047753524
DATADRIVEN,Dangerous,6455,14.941783755005671
DATADRIVEN,Critical,2186,5.060068053980231
HYBRID,Normal,1692,3.916576005185065
HYBRID,Moderate,8399,19.441679590750212
HYBRID,Dangerous,1,0.0023147612323788803
HYBRID,Critical,33109,76.63942964283234
